build time -- 2022-02-14 06:23:04
20220214 065347.415 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220214 065347.416 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220214 065347.416 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220214 065347.416 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220214 065347.416 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220214 065347.416 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220214 065347.416 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_06-14-g9f69d90
20220214 065347.416 INFO             PET0 ESMF library build date/time: "Feb 14 2022" "06:20:39"
20220214 065347.416 INFO             PET0 ESMF library build location : /scratch/users/mpotts/intel_2019.0.5_intelmpi_g_develop
20220214 065347.416 INFO             PET0 ESMF_COMM                   : intelmpi
20220214 065347.417 INFO             PET0 ESMF_MOAB                   : enabled
20220214 065347.417 INFO             PET0 ESMF_LAPACK                 : enabled
20220214 065347.417 INFO             PET0 ESMF_NETCDF                 : enabled
20220214 065347.417 INFO             PET0 ESMF_PNETCDF                : disabled
20220214 065347.417 INFO             PET0 ESMF_PIO                    : enabled
20220214 065347.417 INFO             PET0 ESMF_YAMLCPP                : enabled
20220214 065347.424 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220214 065347.425 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220214 065347.425 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220214 065347.425 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220214 065347.425 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220214 065347.425 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220214 065347.426 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220214 065347.426 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220214 065347.426 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220214 065347.426 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220214 065347.426 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220214 065347.426 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220214 065347.427 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220214 065347.427 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220214 065347.427 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
